285,-1,214,198,36.769,83.436,14.945,-16.444,28.397,0.35901
286,-1,294,192,40,90.769,33.194,-15.392,29.678,0.32243
286,-1,208,204,36.769,83.436,10.465,-15.947,27.954,0.39425
287,-1,295,190,43.854,99.515,16.129,-14.394,28.699,0.33473
287,-1,251,229,26,59,14.924,-15.212,28.247,0.36586
287,-1,208,198,36.769,83.436,10.345,-16.585,28.486,0.382
288,-1,288,183,43.854,99.515,24.821,-14.601,28.788,0.27259
289,-1,285,178,47.893,108.68,18.452,-14.559,28.774,0.32132
290,-1,281,183,43.854,99.515,21.435,-15.044,29.224,0.30989
290,-1,191,198,36.769,83.436,6.5825,-16.381,28.161,0.37209
291,-1,282,192,40,90.769,15.775,-15.359,29.618,0.31451
291,-1,187,190,43.854,99.515,8.7299,-15.676,27.722,0.38812
292,-1,282,192,40,90.769,27.503,-15.206,29.423,0.30319
293,-1,281,190,43.854,99.515,21.929,-14.657,28.839,0.28793
293,-1,187,197,43.854,99.515,14.43,-15.06,27.267,0.35491
294,-1,278,178,47.893,108.68,21.788,-15.645,29.867,0.37781
294,-1,231,210,36.769,83.436,19.171,-15.547,28.474,0.41806
295,-1,282,192,40,90.769,14.97,-15.858,30.13,0.32753
295,-1,231,212,33.548,76.129,13.472,-15.911,28.793,0.37346
296,-1,281,183,43.854,99.515,24.078,-15.557,29.744,0.28785
296,-1,175,186,47.893,108.68,12.774,-15.497,27.42,0.37269
296,-1,234,227,28.326,64.279,12.461,-15.299,28.215,0.34062
297,-1,285,178,47.893,108.68,15.854,-14.408,28.522,0.19857
297,-1,174,177,52,118,2.4648,-14.881,26.935,0.27524
298,-1,293,187,36.769,83.436,14.924,-17.485,31.769,0.25481
298,-1,182,186,47.893,108.68,14.646,-15.656,27.525,0.37947
299,-1,288,190,43.854,99.515,20.886,-14.785,28.823,0.25441
299,-1,182,177,52,118,13.65,-15.364,27.348,0.32023
299,-1,243,237,26,59,9.9781,-14.825,27.778,0.2981
300,-1,295,190,43.854,99.515,18.934,-15.367,29.552,0.33679
301,-1,295,190,43.854,99.515,26.497,-15.144,29.265,0.30903
302,-1,295,183,43.854,99.515,19.49,-15.748,29.848,0.28355
302,-1,251,205,26,59,13.734,-19.758,32.061,0.25437
303,-1,288,190,43.854,99.515,27.7,-15.602,29.589,0.30738
304,-1,278,186,47.893,108.68,22.163,-15.363,29.234,0.33912
304,-1,241,200,30.847,69.999,3.7498,-19.948,32.198,0.3174
305,-1,281,190,43.854,99.515,27.913,-15.821,29.823,0.31716
306,-1,-14,150,74.286,168.57,20.288,-15.722,25.33,0.43499
306,-1,270,186,47.893,108.68,18.65,-15.298,29.124,0.29358
306,-1,225,204,36.769,83.436,16.433,-16.577,29.193,0.30499
307,-1,-14,150,74.286,168.57,26.854,-16.124,25.443,0.47624
307,-1,225,204,36.769,83.436,21.539,-17.14,29.625,0.36336
307,-1,275,190,43.854,99.515,17.87,-16.179,30.051,0.33402
308,-1,282,192,40,90.769,19.832,-16.849,30.832,0.29858
308,-1,-3,150,74.286,168.57,18.063,-16.068,25.588,0.45799
309,-1,219,204,36.769,83.436,18.285,-17.315,29.645,0.37928
309,-1,-3,150,74.286,168.57,14.872,-16.176,25.681,0.47824
309,-1,231,249,26,59,7.2034,-15.24,28.093,0.38838
310,-1,230,245,28.326,64.279,18.311,-15.465,28.32,0.44004
310,-1,275,192,40,90.769,11.927,-17.844,31.728,0.41342
311,-1,226,238,33.548,76.129,7.7852,-15.574,28.328,0.51058
311,-1,-3,150,74.286,168.57,3.4813,-16.968,25.974,0.59759
312,-1,328,197,43.854,99.515,12.681,-15.246,30.147,0.33035
313,-1,347,237,26,59,10.555,-15.015,29.974,0.26463
313,-1,208,193,56.877,129.07,8.8563,-14.661,27.42,0.35419
313,-1,278,186,47.893,108.68,7.6296,-15.782,29.529,0.29006
314,-1,214,193,52,118,22.526,-15.204,27.854,0.33141
314,-1,294,192,40,90.769,13.919,-16.752,30.72,0.23668
315,-1,221,197,43.854,99.515,25.558,-16.547,28.871,0.32686
315,-1,294,192,40,90.769,17.579,-17.202,31.068,0.2543
316,-1,301,190,43.854,99.515,20.206,-16.416,30.324,0.28954
317,-1,301,190,43.854,99.515,17.86,-16.566,30.442,0.32885
317,-1,20,150,74.286,168.57,16.529,-16.623,26.093,0.47419
318,-1,301,190,43.854,99.515,26.594,-17.478,31.371,0.417
318,-1,20,150,74.286,168.57,19.422,-17.123,26.29,0.54385
319,-1,300,186,47.893,108.68,34.266,-16.049,29.905,0.29219
319,-1,20,150,74.286,168.57,19.641,-16.468,26.135,0.44213
320,-1,301,190,43.854,99.515,31.681,-16.75,30.525,0.30686
320,-1,31,139,74.286,168.57,28.31,-17.421,26.558,0.46213
321,-1,31,150,74.286,168.57,45.441,-16.431,26.259,0.40029
321,-1,308,190,43.854,99.515,26.595,-16.334,30.174,0.22661
322,-1,31,150,74.286,168.57,55.201,-16.2,26.229,0.34312
322,-1,308,190,43.854,99.515,25.545,-15.955,29.78,0.1591
323,-1,31,150,74.286,168.57,42.974,-16.676,26.453,0.41936
324,-1,31,150,74.286,168.57,36.681,-15.972,26.288,0.2953
325,-1,31,150,74.286,168.57,33.532,-16.951,26.67,0.42498
325,-1,173,254,56.877,129.07,12.124,-13.97,26.595,0.37922
326,-1,29,147,68.041,154.4,12.969,-18.259,27.068,0.40931
326,-1,165,241,68.041,154.4,12.408,-13.792,26.503,0.37167
327,-1,29,147,68.041,154.4,12.99,-17.202,26.824,0.28084
330,-1,92,137,125.53,284.85,0.75001,-13.95,26.421,0.44221
339,-1,288,190,43.854,99.515,9.2994,-17.218,31.062,0.20476
340,-1,295,190,43.854,99.515,14.955,-17.798,31.783,0.29615
341,-1,295,190,43.854,99.515,5.5259,-17.823,31.738,0.28149
343,-1,301,190,43.854,99.515,8.7406,-18.145,31.977,0.26357
344,-1,300,186,47.893,108.68,11.352,-17.422,31.159,0.22137
344,-1,271,205,26,59,3.2573,-22.451,34.791,0.13378
345,-1,60,146,104,236,22.353,-15.513,27.238,0.38108
345,-1,312,192,40,90.769,11.56,-18.654,32.499,0.18822
346,-1,77,148,86.667,196.67,17.256,-16.448,27.675,0.35773
346,-1,312,192,40,90.769,11.18,-18.512,32.271,0.15486
347,-1,90,148,86.667,196.67,34.857,-16.432,27.75,0.36815
347,-1,314,186,47.893,108.68,11.182,-17.347,31.042,0.22205
348,-1,98,147,94.545,214.55,41.123,-15.838,27.599,0.32978
348,-1,327,193,36.769,83.436,9.7537,-18.416,32.257,0.091659
349,-1,120,149,80,181.54,23.843,-16.581,28.047,0.25331
349,-1,322,186,47.893,108.68,14.325,-16.898,30.553,0.088464
350,-1,108,146,104,236,27.49,-15.524,27.548,0.31958
350,-1,239,205,26,59,15.811,-21.523,32.37,0.072038
350,-1,331,192,40,90.769,5.6743,-18.013,31.734,0.087395
350,-1,295,205,26,59,3.7281,-20.767,33.281,0.013256
351,-1,146,161,74.286,168.57,14.733,-16.551,28.181,0.22044
352,-1,349,192,40,90.769,5.4444,-17.46,31.193,-0.017178
353,-1,180,161,74.286,168.57,16.267,-16.548,28.398,0.18436
353,-1,59,183,43.854,99.515,6.7268,-19.729,28.098,0.15974
353,-1,259,205,26,59,6.0629,-20.098,31.386,-0.084448
354,-1,180,161,74.286,168.57,13.279,-16.396,28.314,0.14044
354,-1,355,192,40,90.769,6.9748,-17.149,30.781,-0.080946
354,-1,260,206,28.326,64.279,5.8825,-18.733,30.453,-0.097529
355,-1,295,209,26,59,17.083,-18.247,30.583,-0.17963
355,-1,323,209,26,59,14.652,-18.024,30.867,-0.19651
355,-1,183,162,86.667,196.67,13.701,-15.732,28.001,0.14844
356,-1,194,162,80,181.54,17.45,-16.056,28.2,0.13434
356,-1,368,192,40,90.769,14.33,-16.936,30.536,-0.099441
356,-1,331,205,26,59,7.4482,-18.272,31.095,-0.1939
357,-1,218,168,68.041,154.4,15.651,-16.194,28.415,0.036374
358,-1,331,205,26,59,23.101,-16.891,29.81,-0.37124
358,-1,226,161,74.286,168.57,21.491,-15.932,28.385,-0.090229
359,-1,226,161,74.286,168.57,32.453,-16.57,28.791,0.046402
360,-1,378,193,36.769,83.436,6.6223,-19.956,33.774,0.047856
361,-1,237,161,74.286,168.57,24.524,-17.13,29.293,0.13093
361,-1,131,155,62.22,141.19,8.1697,-19.178,29.111,0.13445
362,-1,237,161,74.286,168.57,36.852,-17.275,29.414,0.12407
362,-1,303,209,26,59,10.851,-20.737,32.582,-0.10422
362,-1,376,190,43.854,99.515,9.3003,-18.12,31.838,-0.043255
362,-1,64,178,47.893,108.68,7.9568,-20.672,28.674,0.16031
363,-1,243,162,80,181.54,13.762,-16.789,29.206,0.12606
363,-1,122,155,62.22,141.19,11.168,-19.143,29.118,0.11353
363,-1,369,190,43.854,99.515,7.8528,-17.934,31.551,-0.047336
364,-1,372,193,36.769,83.436,9.5612,-18.995,32.74,-0.11186
364,-1,249,179,68.041,154.4,3.0685,-17.18,29.518,0.11732
364,-1,326,200,30.847,69.999,0.58482,-20.063,32.728,-0.11547
365,-1,249,173,74.286,168.57,26.904,-16.973,29.42,0.11884
365,-1,368,192,40,90.769,16.097,-18.49,32.157,-0.081181
365,-1,403,190,43.854,99.515,10.374,-17.813,32.076,-0.071202
365,-1,325,206,28.326,64.279,0.29326,-19.908,32.57,-0.11893
366,-1,249,173,74.286,168.57,48.579,-16.146,28.843,-0.12555
366,-1,112,155,62.22,141.19,16.514,-17.253,28.527,-0.20844
366,-1,362,190,43.854,99.515,11.774,-16.448,29.854,-0.30477
367,-1,237,173,74.286,168.57,41.174,-17.827,30.009,0.25811
368,-1,237,173,74.286,168.57,36.821,-17.925,30.137,0.24679
368,-1,361,198,36.769,83.436,5.6726,-21.244,35.19,0.13583
369,-1,249,168,68.041,154.4,25.015,-19.098,31.14,0.32074
370,-1,237,173,74.286,168.57,16.879,-18.363,30.448,0.31109
370,-1,362,192,40,90.769,3.3805,-22.312,36.377,0.27887
371,-1,249,189,68.041,154.4,26.561,-18.374,30.581,0.3301
371,-1,355,190,43.854,99.515,9.3214,-21.681,35.546,0.33101
372,-1,256,193,62.22,141.19,21.988,-18.188,30.538,0.19777
373,-1,260,179,68.041,154.4,22.465,-18.578,30.952,0.29821
373,-1,355,192,40,90.769,11.776,-21.944,35.901,0.26731
374,-1,362,192,40,90.769,13.253,-21.805,35.901,0.26322
374,-1,270,185,52,118,2.7785,-20.459,32.474,0.32388
375,-1,362,183,43.854,99.515,8.8989,-21.778,35.89,0.28409
375,-1,226,197,33.548,76.129,7.9328,-26.098,35.155,0.49416
375,-1,270,185,52,118,7.5466,-20.473,32.469,0.33908
376,-1,219,193,36.769,83.436,25.221,-26.682,35.488,0.60722
376,-1,260,173,74.286,168.57,21.934,-18.583,31.016,0.33669
377,-1,265,193,62.22,141.19,38.47,-19.051,31.444,0.37947
377,-1,214,193,36.769,83.436,12.62,-27.612,36.068,0.72717
377,-1,355,190,43.854,99.515,3.9609,-22.03,36.159,0.42611
378,-1,260,173,74.286,168.57,19.603,-20.529,32.715,0.85715
378,-1,208,192,40,90.769,6.2408,-63.578,58.643,5.5739
379,-1,260,179,68.041,154.4,13.625,-18.664,31.065,0.22671
380,-1,204,186,47.893,108.68,23.186,-22.402,32.704,0.36224
380,-1,265,184,62.22,141.19,19.858,-19.421,31.716,0.28766
380,-1,355,190,43.854,99.515,12.941,-21.248,35.149,0.23636
381,-1,355,192,40,90.769,20.258,-19.601,33.184,-0.10335
381,-1,270,179,68.041,154.4,15.516,-18.242,30.816,0.069919
382,-1,355,190,43.854,99.515,21.763,-20.901,34.787,0.1718
382,-1,260,173,74.286,168.57,18.614,-18.725,31.187,0.24687
383,-1,187,197,43.854,99.515,1.9944,-22.347,32.429,0.34077
387,-1,226,186,47.893,108.68,28.607,-22.246,33.282,0.3317
387,-1,260,179,68.041,154.4,19.108,-19.407,31.789,0.27936
387,-1,355,183,43.854,99.515,3.9052,-22.273,36.432,0.22812
388,-1,226,186,47.893,108.68,30.396,-22.542,33.497,0.36604
388,-1,256,184,62.22,141.19,10.355,-19.958,32.157,0.30664
389,-1,362,190,43.854,99.515,24.504,-21.212,35.255,0.16586
389,-1,227,190,43.854,99.515,12.72,-22.723,33.571,0.27261
390,-1,265,174,62.22,141.19,12.587,-20.098,32.391,0.18091
391,-1,359,186,47.893,108.68,21.715,-20.821,34.771,0.16104
391,-1,260,168,68.041,154.4,21.083,-19.983,32.286,0.23284
391,-1,347,229,26,59,13.331,-21.668,35.191,0.1688
391,-1,219,193,47.893,108.68,7.1634,-21.615,32.76,0.26057
392,-1,256,184,62.22,141.19,34.335,-19.679,31.958,0.16863
392,-1,214,185,52,118,11.024,-21.045,32.358,0.17079
392,-1,362,190,43.854,99.515,9.6927,-20.698,34.644,0.057531
392,-1,343,229,26,59,9.5174,-21.093,34.472,0.071744
393,-1,249,168,68.041,154.4,32.401,-19.864,32.071,0.17544
393,-1,339,229,26,59,28.474,-21.174,34.473,0.088581
394,-1,256,174,62.22,141.19,30.924,-20.197,32.41,0.18738
394,-1,337,198,40,90.769,9.5938,-21.121,34.518,0.11668
395,-1,246,174,62.22,141.19,32.178,-20.338,32.405,0.18911
395,-1,100,150,74.286,168.57,22.481,-21.04,31.145,0.25547
395,-1,359,178,47.893,108.68,21.874,-21.114,35.115,0.090968
395,-1,206,185,52,118,18.932,-21.313,32.488,0.20463
395,-1,339,229,26,59,9.2147,-21.336,34.652,0.11462
396,-1,92,158,68.041,154.4,12.293,-20.801,30.971,0.12036
397,-1,204,200,47.893,108.68,0.091192,-21.095,32.296,0.18368
398,-1,366,186,47.893,108.68,15.469,-20.61,34.412,0.032719
398,-1,256,184,62.22,141.19,15.212,-19.995,32.174,0.13467
398,-1,204,200,47.893,108.68,10.129,-21.035,32.198,0.14034
399,-1,208,184,56.877,129.07,16.139,-20.613,31.95,0.060225
399,-1,92,158,68.041,154.4,8.3883,-21.224,31.072,0.10466
400,-1,208,184,56.877,129.07,27.984,-20.792,31.999,0.075323
400,-1,374,185,52,118,9.206,-20.138,33.7,-0.014821
400,-1,89,150,74.286,168.57,6.9988,-21.136,30.996,0.12869
401,-1,79,245,26,59,21.193,-21.465,30.738,0.037485
401,-1,275,184,62.22,141.19,18.45,-19.737,31.926,0.0018325
401,-1,389,190,43.854,99.515,9.5947,-20.271,33.875,-0.14531
402,-1,275,184,62.22,141.19,24.709,-19.851,31.983,0.0098339
402,-1,390,177,52,118,23.827,-20.149,33.723,-0.11184
402,-1,76,130,104,236,20.263,-19.653,30.47,0.11424
402,-1,217,193,62.22,141.19,5.251,-19.888,31.464,0.043257
403,-1,69,133,94.545,214.55,25.719,-20.53,30.732,0.13223
403,-1,138,167,56.877,129.07,23.406,-22.465,31.905,0.050215
403,-1,214,173,74.286,168.57,18.017,-20.162,31.648,0.081559
403,-1,284,184,62.22,141.19,11.847,-20.312,32.385,0.0376
404,-1,147,167,56.877,129.07,18.547,-22.892,32.131,0.10842
404,-1,214,173,74.286,168.57,10.319,-20.396,31.738,0.12062
404,-1,410,186,47.893,108.68,7.2065,-21.065,34.83,-0.037805
404,-1,69,133,94.545,214.55,6.5211,-20.76,30.775,0.17183
404,-1,287,193,56.877,129.07,5.6248,-20.691,32.61,0.076279
405,-1,296,184,56.877,129.07,20.373,-21.066,32.969,0.037316
405,-1,399,245,28.326,64.279,13.159,-20.655,33.86,-0.011897
405,-1,409,190,43.854,99.515,9.9368,-21.51,35.209,-0.086824
405,-1,218,179,68.041,154.4,8.8832,-20.696,31.896,0.096787
406,-1,214,173,74.286,168.57,21.529,-20.191,31.514,-0.010393
406,-1,305,193,56.877,129.07,15.784,-20.314,32.328,-0.076001
406,-1,429,192,40,90.769,1.6645,-20.996,34.639,-0.27382
407,-1,226,173,74.286,168.57,17.972,-20.597,31.793,0.07966
407,-1,313,193,56.877,129.07,12.066,-20.828,32.759,0.022032
408,-1,226,173,74.286,168.57,22.707,-19.889,31.306,-0.12918
408,-1,322,184,62.22,141.19,19.136,-19.848,31.937,-0.18973
409,-1,231,174,80,181.54,26.227,-20.414,31.616,0.072594
409,-1,340,193,56.877,129.07,15.877,-20.884,32.893,-0.0099093
410,-1,231,174,80,181.54,32.817,-20.413,31.551,0.047103
410,-1,348,193,56.877,129.07,10.545,-20.803,32.787,-0.040141
411,-1,223,162,86.667,196.67,20.504,-20.022,31.278,-0.050052
411,-1,358,201,52,118,17.493,-20.309,32.364,-0.16515
411,-1,468,257,30.847,69.999,3.5024,-19.749,32.785,-0.16673
412,-1,23,122,86.667,196.67,31.696,-23.815,30.528,0.32539
412,-1,223,162,86.667,196.67,19.16,-21.13,31.808,0.20539
412,-1,358,193,52,118,13.26,-22.545,34.173,0.16568
413,-1,218,162,80,181.54,23.459,-21.625,31.992,0.20731
414,-1,210,162,86.667,196.67,19.798,-21.39,31.888,0.26209
415,-1,171,147,94.545,214.55,21.921,-21.158,31.6,0.19172
416,-1,156,130,104,236,7.647,-20.988,31.508,0.15361
417,-1,117,122,112.01,254.17,15.788,-20.927,31.351,0.15586
419,-1,53,118,125.53,284.85,8.6207,-21.044,31.292,0.21875
422,-1,126,177,52,118,14.51,-65.489,52.995,5.8315
422,-1,382,241,52,118,8.5882,-22.126,35.944,0.68569
423,-1,118,177,52,118,10.338,127.14,-39.757,-21.704
424,-1,351,232,62.22,141.19,6.3331,-21.066,34.382,0.36937
424,-1,410,167,56.877,129.07,3.186,-25.389,43.016,0.74917
426,-1,241,193,47.893,108.68,36.875,-24.024,35.879,0.17438
427,-1,248,193,47.893,108.68,38.052,-23.681,35.587,0.18667
427,-1,341,251,62.22,141.19,5.561,-20.283,33.257,0.16164
428,-1,256,193,47.893,108.68,39.904,-24.536,36.417,0.29975
428,-1,344,241,68.041,154.4,1.5008,-20.403,33.397,0.1984
429,-1,263,193,47.893,108.68,40.714,-23.367,35.286,0.096152
430,-1,295,204,43.854,99.515,32.958,-25.398,37.25,0.38628
431,-1,315,204,43.854,99.515,25.916,-24.606,36.567,0.25322
431,-1,381,193,47.893,108.68,14.286,-23.904,37.434,0.2101
431,-1,396,226,104,236,2.844,-19.954,32.807,0.17724
432,-1,344,193,47.893,108.68,45.695,-24.761,36.741,0.29949
433,-1,366,193,47.893,108.68,43.424,-23.839,35.879,0.12083
434,-1,406,185,52,118,17.543,-24.555,36.708,0.282
434,-1,476,186,47.893,108.68,16.923,-24.499,38.348,0.24281
435,-1,497,190,43.854,99.515,15.968,-23.862,37.508,0.043062
436,-1,454,193,47.893,108.68,10.549,-23.931,36.046,0.11195
437,-1,485,204,40,90.769,12.818,-24.537,36.825,0.0982
438,-1,513,193,47.893,108.68,17.829,-24.739,37.103,0.19663
439,-1,528,193,47.893,108.68,18.01,-23.959,36.274,0.058426
439,-1,342,183,43.854,99.515,12.43,-27.074,35.136,0.1296
440,-1,551,204,43.854,99.515,19.74,-23.87,36.248,0.029823
441,-1,564,204,43.854,99.515,16.454,-23.968,36.45,0.035704
441,-1,358,177,52,118,13.871,-25.854,34.552,0.12556
443,-1,557,193,47.893,108.68,28.49,-24.28,36.66,0.051266
444,-1,558,185,52,118,31.899,-23.772,36.117,0.0029691
445,-1,550,185,52,118,31.777,-23.518,35.715,-0.061054
445,-1,436,183,43.854,99.515,7.6882,-25.371,35.587,-0.078121
446,-1,542,185,52,118,22.265,-23.718,35.927,-0.058707
446,-1,459,225,26,59,15.9,-25.469,36.038,-0.07972
447,-1,528,193,47.893,108.68,19.08,-24.011,36.234,-0.048859
447,-1,590,185,52,118,7.6469,-23.526,36.759,-0.074355
448,-1,520,193,47.893,108.68,26.593,-23.588,35.682,-0.12365
448,-1,574,185,52,118,21.183,-23.212,36.089,-0.14001
449,-1,504,197,43.854,99.515,21.965,-23.767,35.776,-0.16303
449,-1,466,198,40,90.769,1.2608,-24.36,35.799,-0.18066
450,-1,490,197,43.854,99.515,22.837,-23.742,35.737,-0.19432
450,-1,543,186,47.893,108.68,19.131,-23.448,36.269,-0.22185
450,-1,454,198,40,90.769,10.772,-24.296,35.764,-0.2147
451,-1,477,197,43.854,99.515,26.078,-25.344,37.648,0.05409
451,-1,528,186,47.893,108.68,24.397,-24.916,38.373,0.015057
452,-1,506,186,47.893,108.68,26.828,-24.789,38.108,-0.018593
452,-1,450,197,43.854,99.515,24.155,-25.268,37.384,0.022499
453,-1,497,190,43.854,99.515,32.36,-25.09,38.478,-0.028306
453,-1,448,204,40,90.769,16.788,-25.285,37.492,0.018982
454,-1,423,204,40,90.769,28.701,-25.651,37.795,0.061243
454,-1,470,190,43.854,99.515,15.567,-25.492,38.843,0.014968
455,-1,405,204,40,90.769,30.258,-26.22,38.538,0.13318
456,-1,443,190,43.854,99.515,14.277,-25.281,38.47,-0.044831
456,-1,396,197,43.854,99.515,10.918,-25.33,37.409,0.0056865
457,-1,425,186,47.893,108.68,26.769,-25.571,38.795,0.06964
457,-1,349,198,40,90.769,3.1408,-27.126,38.604,0.12563
458,-1,409,197,43.854,99.515,29.456,-24.723,37.351,-0.10849
458,-1,374,204,40,90.769,14.004,-25.156,37.162,-0.095487
459,-1,403,197,43.854,99.515,35.372,-25.582,38.677,0.061868
460,-1,389,190,43.854,99.515,17.821,-26.057,39.275,0.067814
460,-1,350,204,36.769,83.436,15.954,-26.816,39.08,0.099435
461,-1,382,190,43.854,99.515,18.963,-25.672,38.725,0.010135
462,-1,338,198,36.769,83.436,20.35,-26.455,38.717,-0.042629
462,-1,376,190,43.854,99.515,13.664,-25.395,38.333,-0.043577
463,-1,359,178,47.893,108.68,18.111,-25.974,39.088,0.019846
463,-1,325,192,40,90.769,10.776,-26.777,39.131,0.039492
464,-1,316,198,36.769,83.436,18.006,-27.596,40.203,0.10551
464,-1,344,186,47.893,108.68,13.718,-25.94,38.955,0.093954
465,-1,308,202,33.548,76.129,25.42,-27.144,39.564,-0.017381
465,-1,342,183,43.854,99.515,15.185,-26.271,39.503,-0.032933
466,-1,335,183,43.854,99.515,18.872,-27.215,40.781,0.12694
466,-1,304,198,36.769,83.436,17.157,-27.85,40.502,0.15754
467,-1,328,190,43.854,99.515,25.655,-27.078,40.56,0.16056
467,-1,281,190,43.854,99.515,13.333,-27.779,40.036,0.20106
468,-1,293,202,33.548,76.129,26.116,-28.385,41.053,0.10241
468,-1,322,190,43.854,99.515,19,-26.616,39.778,0.087106
469,-1,282,198,36.769,83.436,30.111,-27.421,39.823,0.052405
469,-1,315,183,43.854,99.515,15.836,-26.8,40.044,0.026226
470,-1,276,198,36.769,83.436,24.318,-27.838,40.323,0.10044
470,-1,312,185,40,90.769,18.539,-27.905,41.632,0.057581
471,-1,270,198,36.769,83.436,23.55,-27.309,39.676,0.025978
471,-1,301,183,43.854,99.515,16.65,-26.755,39.882,0.0034089
471,-1,226,178,47.893,108.68,9.0617,-27.343,38.793,0.063478
472,-1,301,183,43.854,99.515,24.602,-26.676,39.843,0.0013235
472,-1,269,210,28.326,64.279,5.2556,-27.998,40.449,0.00956
473,-1,295,183,43.854,99.515,38.2,-27.067,40.38,0.060201
474,-1,295,183,43.854,99.515,26.449,-27.442,40.977,0.10188
474,-1,262,197,33.548,76.129,12.282,-29.248,42.09,0.12985
474,-1,206,169,52,118,9.2885,-28.152,39.504,0.17125
475,-1,288,190,43.854,99.515,27.368,-27.49,40.834,0.14594
475,-1,257,197,33.548,76.129,21.862,-30.505,43.453,0.18726
475,-1,211,193,47.893,108.68,7.0708,-27.402,38.836,0.19725
476,-1,257,202,33.548,76.129,37.925,-29.144,41.741,0.090178
476,-1,295,190,43.854,99.515,33.212,-27.179,40.528,0.069054
476,-1,214,197,43.854,99.515,8.1137,-27.651,39.072,0.1338
477,-1,257,207,33.548,76.129,33.541,-28.472,40.884,0.065614
478,-1,288,190,43.854,99.515,37.582,-27.474,40.765,0.069957
478,-1,253,198,36.769,83.436,36.597,-28.99,41.541,0.092505
478,-1,66,183,43.854,99.515,0.57603,-31.931,39.135,0.27184
479,-1,288,190,43.854,99.515,33.432,-27.299,40.583,0.022907
479,-1,248,204,36.769,83.436,30.887,-28.109,40.432,0.051773
480,-1,278,186,47.893,108.68,31.929,-26.805,39.8,0.010931
480,-1,242,198,36.769,83.436,26.796,-28.437,40.793,0.010097
481,-1,275,190,43.854,99.515,25.846,-27.77,41.054,0.11841
481,-1,242,198,36.769,83.436,23.195,-29.255,41.823,0.14829
482,-1,275,183,43.854,99.515,39.019,-28.298,41.868,0.1182
482,-1,241,202,33.548,76.129,36.479,-29.49,42.118,0.15354
483,-1,268,183,43.854,99.515,34.446,-29.226,43.077,0.29284
483,-1,236,210,30.847,69.999,7.146,-30.333,43.075,0.34365
483,-1,52,163,43.854,99.515,5.4295,-40.835,44.556,0.80134
484,-1,262,169,52,118,18.592,-27.994,41.407,0.1695
485,-1,261,183,43.854,99.515,42.74,-28.612,42.131,0.14176
485,-1,231,193,36.769,83.436,27.747,-30.034,42.813,0.17563
486,-1,261,177,43.854,99.515,29.487,-29.005,42.712,0.10628
487,-1,222,195,30.847,69.999,24.343,-30.535,43.301,0.034459
487,-1,248,178,47.893,108.68,19.214,-27.518,40.592,0.04803
488,-1,210,202,33.548,76.129,33.765,-31.477,44.254,0.32161
488,-1,241,190,43.854,99.515,23.982,-28.922,42.4,0.24503
489,-1,241,178,47.893,108.68,33.731,-28.329,41.705,0.1161
489,-1,208,193,36.769,83.436,24.079,-30.238,42.87,0.14866
490,-1,234,183,43.854,99.515,28.277,-28.528,41.843,0.11408
490,-1,202,193,36.769,83.436,22.001,-29.801,42.344,0.14324
491,-1,234,183,43.854,99.515,32.292,-28.421,41.794,0.070157
491,-1,202,193,36.769,83.436,25.884,-29.625,42.245,0.092707
492,-1,227,183,43.854,99.515,25.342,-29.792,43.457,0.27559
493,-1,226,178,47.893,108.68,17.416,-28.617,41.807,0.1408
493,-1,145,156,47.893,108.68,3.4051,-33.97,44.889,0.24695
494,-1,227,190,43.854,99.515,19.621,-28.404,41.391,0.098678
495,-1,226,178,47.893,108.68,22.096,-27.89,40.771,-0.011561
495,-1,134,147,68.041,154.4,1.7445,-27.919,39.245,0.060461
496,-1,219,178,47.893,108.68,27.137,-28.077,40.907,0.0088159
497,-1,221,183,43.854,99.515,19.452,-28.993,42.07,0.066214
498,-1,221,183,43.854,99.515,18.226,-29.689,42.928,0.19708
499,-1,177,197,28.326,64.279,13.224,-34.658,46.558,0.25551
500,-1,173,197,28.326,64.279,28.806,-33.503,45.339,0.18895
500,-1,219,187,36.769,83.436,3.9556,-30.632,44.012,0.12915
501,-1,169,197,28.326,64.279,25.652,-35.318,47.091,0.31692
501,-1,113,137,68.041,154.4,2.6355,-29.942,40.972,0.24974
501,-1,211,186,47.893,108.68,-0.29828,-28.609,41.566,0.18619
502,-1,169,197,28.326,64.279,24.315,-34.822,46.588,0.28268
502,-1,219,187,36.769,83.436,12.022,-31.385,45.008,0.19501
503,-1,171,201,26,59,27.815,-34.837,46.545,0.18623
503,-1,206,177,52,118,2.694,-28.527,41.348,0.1289
504,-1,211,178,47.893,108.68,11.594,-29.178,42.167,0.12014
505,-1,165,191,30.847,69.999,1.7819,-32.955,44.581,0.082893
506,-1,207,183,43.854,99.515,8.1822,-29.81,42.837,0.11296
507,-1,198,177,52,118,17.898,-28.953,41.805,0.13968
508,-1,140,187,36.769,83.436,4.913,-32.235,43.476,0.14182
509,-1,138,197,33.548,76.129,13.49,-32.323,43.63,0.18545
509,-1,197,187,36.769,83.436,7.7551,-31.783,44.992,0.13239
510,-1,129,187,36.769,83.436,4.9007,-31.977,43.189,0.10842
511,-1,129,193,36.769,83.436,31.265,-32.306,43.591,0.17248
512,-1,128,192,40,90.769,33.321,-31.746,43.077,0.17782
512,-1,182,177,52,118,6.5982,-29.547,42.37,0.13061
