162,-1,347,221,26,59,23.662,6.6122,27.216,1.0792
162,-1,155,210,30.847,69.999,11.519,1.6719,28.003,0.78603
163,-1,169,210,30.847,69.999,63.972,2.0677,28.294,0.80409
163,-1,160,205,30.847,69.999,47.856,1.8831,30.456,0.78807
163,-1,45,197,43.854,99.515,30.22,-0.22266,24.264,0.68602
163,-1,339,207,33.548,76.129,21.267,6.1967,26.508,1.0406
163,-1,151,210,30.847,69.999,5.9037,1.5962,28.334,0.77751
164,-1,164,207,33.548,76.129,50.837,1.9702,27.738,0.80631
164,-1,151,217,26,59,30.718,1.5579,30.691,0.77677
164,-1,45,197,43.854,99.515,26.155,-0.23988,24.556,0.68163
164,-1,331,225,26,59,10.043,5.9934,26.841,1.0451
164,-1,583,210,40,90.769,6.6456,9.106,21.489,1.2381
165,-1,160,205,30.847,69.999,44.79,1.9564,31.385,0.80724
165,-1,169,210,30.847,69.999,36.793,2.1441,29.028,0.82273
165,-1,45,197,43.854,99.515,29.598,-0.22505,24.742,0.68262
165,-1,345,207,33.548,76.129,15.319,6.5442,27.011,1.0992
165,-1,151,217,26,59,11.812,1.5922,30.89,0.78543
166,-1,159,207,33.548,76.129,42.207,1.88,27.972,0.76754
166,-1,350,207,33.548,76.129,25.869,6.6351,26.989,1.0705
166,-1,339,229,26,59,19.932,5.7285,25.715,1.0195
166,-1,45,197,43.854,99.515,16.419,-0.22022,24.841,0.65041
167,-1,164,207,33.548,76.129,47.696,2.007,27.428,0.75071
167,-1,360,207,33.548,76.129,31.059,6.6616,26.467,1.0445
167,-1,54,210,40,90.769,26.452,0.11062,23.887,0.65793
167,-1,339,229,26,59,21.952,5.5785,25.372,0.98517
167,-1,111,233,26,59,17.85,0.82549,25.346,0.69206
167,-1,151,210,28.326,64.279,13.249,1.6485,30.922,0.70468
168,-1,169,207,33.548,76.129,48.852,2.1387,27.283,0.7531
168,-1,343,229,26,59,42.382,5.6203,25.28,0.98116
168,-1,54,210,40,90.769,39.431,0.15244,23.871,0.65537
168,-1,159,202,33.548,76.129,35.38,1.946,28.98,0.72921
168,-1,365,207,33.548,76.129,31.436,6.7109,26.327,1.0407
168,-1,111,233,26,59,18.289,0.8599,25.287,0.68875
168,-1,263,205,26,59,3.4207,6.5857,37.345,0.95472
169,-1,169,207,33.548,76.129,65.369,2.1787,27.694,0.75644
169,-1,54,210,40,90.769,52.937,0.14921,24.118,0.65867
169,-1,365,207,33.548,76.129,32.104,6.8693,26.699,1.0481
169,-1,347,229,26,59,22.93,5.8237,25.574,0.99268
169,-1,159,202,33.548,76.129,22.648,1.983,29.491,0.73181
169,-1,574,185,52,118,20.666,8.518,21.425,1.1856
169,-1,111,233,26,59,12.735,0.86798,25.595,0.6918
169,-1,263,209,26,59,4.8465,6.0165,34.771,0.93909
170,-1,169,207,33.548,76.129,55.035,2.164,27.362,0.72634
170,-1,267,209,26,59,28.022,5.9262,33.819,0.89403
170,-1,159,202,33.548,76.129,27.362,1.9708,29.027,0.69823
170,-1,60,210,40,90.769,24.784,0.29331,23.984,0.64462
170,-1,579,193,47.893,108.68,10.554,8.6235,21.549,1.1793
170,-1,111,233,26,59,4.037,0.89741,25.391,0.66792
171,-1,169,207,33.548,76.129,47.793,2.181,27.898,0.70802
171,-1,375,212,33.548,76.129,35.748,6.5368,25.65,0.99604
171,-1,155,210,30.847,69.999,35.039,1.8242,28.982,0.6749
171,-1,60,210,40,90.769,32.77,0.27096,24.278,0.63054
171,-1,574,193,52,118,18.707,7.7729,20.972,1.1206
171,-1,351,233,26,59,9.9539,5.5914,24.981,0.94578
171,-1,267,213,26,59,5.402,5.5401,32.327,0.86482
172,-1,164,207,33.548,76.129,37.649,2.0492,28.896,0.69397
172,-1,574,193,52,118,28.365,8.1241,21.395,1.13
172,-1,271,221,26,59,26.97,5.0355,29.893,0.85881
172,-1,115,237,26,59,7.8134,0.95316,25.548,0.66498
172,-1,179,214,30.847,69.999,5.4849,2.3855,28.576,0.7171
173,-1,275,221,26,59,34.004,5.0917,29.981,0.8222
173,-1,582,193,52,118,26.455,8.2462,21.497,1.1181
173,-1,391,232,28.326,64.279,25.932,6.2611,24.792,0.95881
173,-1,66,210,40,90.769,21.812,0.26997,24.799,0.60903
173,-1,169,210,36.769,83.436,21.431,2.0731,26.104,0.69709
173,-1,367,241,26,59,6.1654,5.4786,24.267,0.92006
174,-1,66,204,43.854,99.515,40.943,0.38627,24.179,0.61754
174,-1,180,210,36.769,83.436,40.308,2.2373,25.751,0.70721
174,-1,396,217,33.548,76.129,29.948,6.4821,25.056,0.96928
174,-1,279,217,26,59,29.279,5.359,30.939,0.82511
174,-1,169,204,36.769,83.436,9.2531,2.0639,27.134,0.67871
174,-1,123,241,26,59,6.274,1.1166,24.666,0.65466
175,-1,66,204,43.854,99.515,49.025,0.36518,24.441,0.62619
175,-1,180,210,36.769,83.436,41.095,2.2523,26.017,0.72066
175,-1,164,212,33.548,76.129,20.569,1.9238,27.297,0.68609
175,-1,401,223,33.548,76.129,10.715,6.048,24.087,0.97013
175,-1,279,221,26,59,8.808,5.0006,29.528,0.84405
176,-1,72,204,43.854,99.515,59.586,0.49497,24.385,0.62296
176,-1,185,210,36.769,83.436,43.1,2.3496,25.905,0.72266
176,-1,165,210,30.847,69.999,27.059,1.9546,29.64,0.65203
176,-1,591,241,28.326,64.279,8.5445,8.4858,22.064,1.1605
177,-1,72,204,43.854,99.515,57.609,0.49691,24.505,0.62276
177,-1,185,210,36.769,83.436,45.841,2.3561,26.065,0.72066
177,-1,391,232,28.326,64.279,28.176,6.0549,24.781,0.96993
177,-1,406,217,33.548,76.129,26.633,6.6894,25.257,1.0041
177,-1,169,204,36.769,83.436,13.267,2.0793,27.479,0.68563
178,-1,72,210,43.854,99.515,51.002,0.60982,23.989,0.62463
178,-1,189,210,40,90.769,42.009,2.408,25.09,0.72059
178,-1,164,212,33.548,76.129,28.862,1.9449,27.775,0.65266
178,-1,412,215,36.769,83.436,26.294,6.4938,24.673,0.98114
178,-1,587,249,28.326,64.279,20.349,7.8783,21.793,1.1093
178,-1,392,229,30.847,69.999,10.838,6.022,24.703,0.95131
179,-1,72,200,47.893,108.68,67.683,0.64711,24.046,0.60331
179,-1,191,215,36.769,83.436,43.037,2.429,25.416,0.68657
179,-1,169,212,33.548,76.129,29.863,2.0471,27.604,0.6237
179,-1,585,184,56.877,129.07,23.156,8.0666,21.828,1.0937
179,-1,408,241,28.326,64.279,16.945,5.769,23.74,0.9196
180,-1,79,210,43.854,99.515,58.189,0.73169,24.05,0.57615
180,-1,169,219,30.847,69.999,46.427,2.0068,27.486,0.57928
180,-1,197,215,36.769,83.436,33.949,2.5328,25.499,0.65491
180,-1,413,241,28.326,64.279,33.076,5.8355,23.786,0.89481
180,-1,432,223,33.548,76.129,16.817,6.6962,24.541,0.93111
180,-1,287,221,26,59,5.0827,5.2275,30.074,0.7202
180,-1,179,224,30.847,69.999,4.9392,2.186,26.353,0.61502
181,-1,86,210,43.854,99.515,52.545,0.79814,24.228,0.5716
181,-1,195,210,40,90.769,50.486,2.4788,25.275,0.65365
181,-1,174,217,33.548,76.129,45.365,2.0912,26.741,0.59816
181,-1,417,241,28.326,64.279,44.488,5.8523,23.803,0.89493
181,-1,451,245,26,59,13.548,6.4688,23.78,0.93375
182,-1,174,217,33.548,76.129,45.301,2.0657,26.5,0.58813
182,-1,86,210,43.854,99.515,38.812,0.81881,24.124,0.56286
182,-1,426,241,28.326,64.279,30.827,5.8981,23.714,0.90028
182,-1,195,210,40,90.769,29.597,2.4498,25.129,0.64481
182,-1,443,204,43.854,99.515,17.43,6.4152,23.797,0.93173
183,-1,434,241,28.326,64.279,37.815,6.0284,23.754,0.89954
183,-1,179,219,30.847,69.999,36.07,2.1609,27.452,0.56624
183,-1,200,204,43.854,99.515,24.876,2.5402,24.789,0.65198
183,-1,456,241,28.326,64.279,14.751,6.3703,23.637,0.92415
183,-1,85,216,40,90.769,9.2578,0.73591,24.514,0.5426
184,-1,174,210,36.769,83.436,49.97,2.1142,26.532,0.61004
184,-1,200,204,43.854,99.515,34.996,2.5525,24.85,0.67316
184,-1,86,200,47.893,108.68,27.579,0.86522,24.321,0.57753
184,-1,299,225,26,59,13.049,5.006,28.52,0.7512
184,-1,430,241,28.326,64.279,9.6568,5.9982,23.896,0.91127
184,-1,578,224,43.854,99.515,7.793,6.9166,21.491,1.02
185,-1,174,210,36.769,83.436,33.029,2.1328,26.55,0.60149
185,-1,207,204,43.854,99.515,32.789,2.6794,24.879,0.67297
185,-1,572,215,47.893,108.68,30.971,6.8486,21.571,1.0109
185,-1,93,210,43.854,99.515,19.546,0.97628,24.278,0.57781
185,-1,443,241,28.326,64.279,15.697,6.1908,23.875,0.91843
185,-1,299,225,26,59,11.608,4.992,28.489,0.7408
185,-1,463,228,33.548,76.129,8.161,6.6351,23.894,0.94629
186,-1,93,210,43.854,99.515,45.066,0.959,24.422,0.56083
186,-1,207,204,43.854,99.515,36.55,2.672,25.014,0.65855
186,-1,179,212,33.548,76.129,20.631,2.2078,27.865,0.562
186,-1,578,224,43.854,99.515,14.31,6.8855,21.645,1.0112
186,-1,454,238,30.847,69.999,9.3544,6.1767,23.601,0.91952
186,-1,303,229,26,59,8.1857,4.7946,27.56,0.73745
186,-1,479,245,26,59,5.2347,6.8224,23.93,0.9539
187,-1,207,210,43.854,99.515,34.587,2.5962,24.445,0.66489
187,-1,99,210,43.854,99.515,33.079,1.0099,24.614,0.55759
187,-1,185,217,33.548,76.129,31.086,2.2723,27.012,0.58423
187,-1,307,229,26,59,23.954,4.8805,27.76,0.73683
188,-1,101,208,47.893,108.68,39.69,1.1408,23.866,0.58629
188,-1,214,210,43.854,99.515,31.014,2.6611,24.442,0.67466
188,-1,185,217,33.548,76.129,26.278,2.2216,26.955,0.58916
188,-1,571,241,40,90.769,24.102,6.271,21.405,0.98304
188,-1,483,204,43.854,99.515,10.617,6.9898,24.076,0.97115
189,-1,315,225,26,59,44.125,5.1324,28.608,0.73731
189,-1,190,217,33.548,76.129,35.507,2.2686,26.835,0.59224
189,-1,219,200,47.893,108.68,27.38,2.7312,24.513,0.67619
189,-1,500,241,28.326,64.279,17.917,6.9123,23.89,0.96253
189,-1,106,217,43.854,99.515,17.704,1.1672,23.868,0.58946
189,-1,578,258,28.326,64.279,9.6864,6.774,22.047,0.99628
189,-1,487,245,28.326,64.279,4.9155,6.4219,23.542,0.9387
190,-1,511,241,26,59,37.862,7.4779,24.585,0.97155
190,-1,222,193,52,118,27.516,2.7218,24.33,0.67166
190,-1,195,217,33.548,76.129,24.549,2.2855,26.885,0.58291
190,-1,319,229,26,59,17.544,4.8472,27.651,0.72948
190,-1,500,245,28.326,64.279,11.793,6.5534,23.586,0.9358
190,-1,487,243,30.847,69.999,10.497,6.1473,23.299,0.91649
190,-1,106,210,43.854,99.515,8.1636,1.0255,24.619,0.55567
191,-1,230,193,52,118,45.777,2.7493,24.265,0.67042
191,-1,331,225,26,59,30.149,5.1649,28.335,0.72765
191,-1,120,210,43.854,99.515,22.104,1.1697,24.548,0.56086
191,-1,520,238,30.847,69.999,20.159,6.7775,23.589,0.94874
191,-1,200,212,33.548,76.129,17.529,2.2979,27.697,0.557
191,-1,506,238,30.847,69.999,13.706,6.5753,23.66,0.93385
192,-1,335,225,26,59,40.569,5.1628,28.339,0.73423
192,-1,238,193,52,118,38.826,2.819,24.301,0.67495
192,-1,123,200,47.893,108.68,33.866,1.1895,24.683,0.55882
192,-1,525,238,30.847,69.999,20.033,6.7845,23.619,0.95177
192,-1,202,210,36.769,83.436,18.453,2.2786,26.691,0.58328
192,-1,435,217,26,59,15.355,8.665,30.287,0.91881
193,-1,238,193,52,118,42.654,2.808,24.515,0.70221
193,-1,123,200,47.893,108.68,33.701,1.1506,24.898,0.58862
193,-1,339,225,26,59,32.405,5.3025,28.734,0.77853
193,-1,208,210,36.769,83.436,29.572,2.3631,26.984,0.62503
193,-1,530,233,33.548,76.129,22.031,6.8513,23.696,0.97704
193,-1,583,235,40,90.769,14.294,6.5181,22.194,0.98537
194,-1,246,193,52,118,46.882,2.9057,24.569,0.70376
194,-1,208,210,36.769,83.436,33.303,2.3421,27.027,0.61736
194,-1,126,210,43.854,99.515,32.704,1.1673,24.854,0.5851
194,-1,343,225,26,59,28.153,5.3622,28.79,0.77776
194,-1,583,235,40,90.769,12.521,6.5278,22.304,0.98483
195,-1,254,201,52,118,47.95,2.9176,23.942,0.71616
195,-1,214,215,36.769,83.436,39.169,2.4135,26.32,0.63498
195,-1,133,210,43.854,99.515,39.155,1.2577,24.976,0.58699
195,-1,347,225,26,59,31.926,5.4505,28.908,0.7802
195,-1,202,210,36.769,83.436,5.8802,2.2216,27.175,0.60508
196,-1,214,215,36.769,83.436,41.31,2.3955,26.412,0.62822
196,-1,262,201,52,118,33.615,3.0066,24.02,0.71781
196,-1,133,210,43.854,99.515,33.382,1.2432,25.066,0.58092
196,-1,347,225,26,59,27.78,5.4236,29.006,0.77213
196,-1,551,231,43.854,99.515,9.3293,5.9459,22.363,0.94417
196,-1,180,221,36.769,83.436,2.8394,1.8439,25.624,0.60856
197,-1,219,215,36.769,83.436,49.858,2.4838,26.836,0.63763
197,-1,261,193,56.877,129.07,32.554,3.0092,24.027,0.72493
197,-1,351,229,26,59,30.664,5.3518,28.594,0.79131
197,-1,571,247,40,90.769,28.006,5.9034,22.111,0.9497
197,-1,140,210,43.854,99.515,24.577,1.3091,25.387,0.58847
197,-1,558,235,40,90.769,9.9764,6.3232,22.811,0.96383
198,-1,219,221,36.769,83.436,48.385,2.4333,26.406,0.66372
198,-1,355,229,26,59,42.72,5.6096,29.373,0.82053
198,-1,270,193,56.877,129.07,32.041,3.1357,24.328,0.74573
198,-1,571,247,40,90.769,21.25,5.9951,22.343,0.96745
198,-1,323,217,26,59,12.623,6.0031,34.315,0.76078
198,-1,131,229,26,59,12.575,0.38587,29.843,0.47007
198,-1,143,253,26,59,7.9414,1.1966,25.493,0.59848
199,-1,226,216,40,90.769,55.244,2.507,26.165,0.66424
199,-1,359,229,26,59,30.079,5.6188,29.437,0.80656
199,-1,278,193,56.877,129.07,19.971,3.1992,24.397,0.74106
199,-1,135,233,26,59,15.396,0.53375,28.955,0.48593
199,-1,147,210,43.854,99.515,14.046,1.3033,25.893,0.59119
199,-1,451,221,26,59,10.628,9.1359,31.562,0.99589
200,-1,232,216,40,90.769,45.306,2.5002,26.044,0.66205
200,-1,284,184,62.22,141.19,33.364,3.1743,24.109,0.7427
200,-1,138,227,28.326,64.279,28.518,0.52213,28.828,0.47946
200,-1,365,223,28.326,64.279,26.504,5.5833,29.321,0.8045
200,-1,160,210,43.854,99.515,16.344,1.431,25.775,0.59646
201,-1,294,184,62.22,141.19,41.648,3.1537,23.871,0.73269
201,-1,147,223,28.326,64.279,30.418,0.58338,28.746,0.46442
201,-1,379,225,26,59,29.486,5.6172,29.086,0.78258
201,-1,247,245,26,59,25.337,2.5043,25.896,0.64829
201,-1,471,217,26,59,12.368,8.9911,31.08,0.95884
201,-1,177,216,40,90.769,3.7661,1.5691,25.629,0.59345
202,-1,387,225,26,59,48.655,5.7229,29.207,0.78573
202,-1,151,223,28.326,64.279,44.371,0.56107,28.908,0.45787
202,-1,303,193,62.22,141.19,43.09,3.1147,23.397,0.7351
202,-1,253,215,36.769,83.436,27.071,2.6639,26.747,0.63784
202,-1,177,216,40,90.769,20.633,1.5059,25.74,0.58339
202,-1,578,237,43.854,99.515,7.6945,5.7424,22.574,0.92182
202,-1,214,215,36.769,83.436,6.3369,2.008,26.798,0.59437
203,-1,395,225,26,59,48.367,5.8009,29.335,0.82063
203,-1,312,179,68.041,154.4,45.598,3.1929,23.547,0.75922
203,-1,156,223,28.326,64.279,31.885,0.57124,28.956,0.49381
203,-1,257,210,40,90.769,26.824,2.6534,26.513,0.67099
204,-1,399,219,28.326,64.279,42.369,5.5145,28.545,0.78169
204,-1,323,179,68.041,154.4,37.398,3.212,23.379,0.74592
204,-1,160,219,28.326,64.279,32.742,0.56784,28.908,0.46196
204,-1,263,210,40,90.769,19.904,2.6376,26.015,0.65381
204,-1,189,216,40,90.769,13.044,1.5813,25.418,0.59983
205,-1,164,219,28.326,64.279,44.124,0.59153,28.853,0.47355
205,-1,407,221,26,59,35.89,5.7708,29.181,0.78126
205,-1,195,216,40,90.769,25.011,1.6191,25.428,0.60506
205,-1,329,162,80,181.54,23.793,3.1818,22.941,0.75012
205,-1,271,245,26,59,12.693,2.5733,25.656,0.65837
205,-1,241,224,30.847,69.999,9.2669,2.1857,26.914,0.60945
206,-1,411,210,30.847,69.999,46.239,5.7697,29.113,0.81866
206,-1,169,214,28.326,64.279,34.968,0.47426,29.822,0.48048
206,-1,342,162,80,181.54,24.573,3.2583,22.99,0.76866
206,-1,275,241,26,59,17.613,2.5927,26.075,0.67496
206,-1,195,210,40,90.769,14.097,1.5204,26.02,0.60987
206,-1,183,204,40,90.769,12.268,1.2616,26.758,0.58131
206,-1,247,227,28.326,64.279,7.1784,2.1983,27.247,0.63064
207,-1,417,214,28.326,64.279,49.957,6.0643,29.87,0.80913
207,-1,343,148,86.667,196.67,38.806,3.2745,23.098,0.76745
207,-1,169,219,28.326,64.279,26.494,0.59935,28.909,0.49876
207,-1,275,204,43.854,99.515,14.129,2.6768,25.882,0.6798
208,-1,425,210,30.847,69.999,45.793,6.0501,29.398,0.80883
208,-1,354,174,80,181.54,35.324,3.2216,22.737,0.76542
208,-1,173,219,28.326,64.279,28.79,0.65157,28.892,0.49736
208,-1,283,245,26,59,7.728,2.6333,25.855,0.67205
209,-1,374,173,74.286,168.57,27.716,3.425,23.167,0.77692
209,-1,174,210,30.847,69.999,24.669,0.6485,28.715,0.51469
209,-1,288,223,33.548,76.129,22.895,2.6964,25.978,0.68448
209,-1,515,209,26,59,20.507,9.1963,31.466,0.97637
209,-1,434,210,28.326,64.279,20.309,6.2354,29.803,0.82881
209,-1,108,193,28.326,64.279,6.9332,-3.0574,36.801,0.15282
210,-1,293,228,33.548,76.129,36.306,2.7652,25.907,0.68952
210,-1,383,162,86.667,196.67,35.005,3.4121,22.752,0.78214
210,-1,174,207,33.548,76.129,31.425,0.67487,28.889,0.51351
210,-1,515,213,26,59,15.316,9.0464,31.243,0.97386
210,-1,207,225,26,59,10.355,1.2651,28.731,0.55151
211,-1,389,147,94.545,214.55,43.442,3.4652,22.727,0.79085
211,-1,169,207,33.548,76.129,39.627,0.61299,28.893,0.53001
211,-1,515,209,26,59,16.392,9.8799,32.742,1.0053
211,-1,278,185,52,118,13.997,2.7075,26.073,0.69495
211,-1,212,224,30.847,69.999,10.855,1.5611,27.146,0.61201
212,-1,396,130,104,236,39.799,3.4999,22.661,0.7985
212,-1,169,210,30.847,69.999,38.869,0.51503,29.433,0.52708
212,-1,286,185,52,118,34.924,2.8113,26.069,0.70946
212,-1,519,209,26,59,26.466,9.7925,32.453,1.0261
212,-1,219,193,47.893,108.68,22.188,1.8574,26.233,0.65136
212,-1,207,221,26,59,15.56,1.2387,29.454,0.56908
212,-1,257,212,33.548,76.129,6.4072,2.3126,27.949,0.6534
213,-1,286,185,52,118,50.066,2.8124,26.288,0.71325
213,-1,396,130,104,236,48.595,3.5083,22.783,0.80143
213,-1,169,207,33.548,76.129,41.063,0.58573,29.147,0.54438
213,-1,519,209,26,59,31.271,10.043,33.032,1.0442
213,-1,207,221,26,59,24.764,1.1934,29.837,0.57053
213,-1,578,237,43.854,99.515,18.406,5.3512,23.49,0.89952
213,-1,219,193,47.893,108.68,12.91,1.8398,26.458,0.65412
214,-1,294,193,52,118,52.611,2.8466,25.674,0.71715
214,-1,169,207,33.548,76.129,39.082,0.56912,29.314,0.52993
214,-1,412,130,104,236,38.513,3.6254,22.867,0.80483
214,-1,227,197,43.854,99.515,30.799,1.8968,27.192,0.63907
214,-1,207,225,26,59,30.695,1.2617,29.159,0.57244
214,-1,187,225,26,59,18.68,0.8736,29.15,0.55007
214,-1,523,209,26,59,18.066,10.234,33.235,1.031
214,-1,572,230,47.893,108.68,9.1056,5.2505,23.52,0.88919
215,-1,428,130,104,236,39.908,3.7568,22.957,0.80299
215,-1,207,225,26,59,36.688,1.2612,29.362,0.56043
215,-1,164,212,33.548,76.129,29.662,0.62382,28.574,0.53627
215,-1,294,193,52,118,24.015,2.8592,25.819,0.70704
215,-1,232,210,40,90.769,17.4,1.9664,26.848,0.63995
216,-1,207,225,26,59,49.425,1.224,29.892,0.57139
216,-1,164,212,33.548,76.129,39.926,0.56469,29.034,0.54574
216,-1,428,139,112.01,254.17,27.593,3.5309,22.467,0.80441
216,-1,294,174,62.22,141.19,17.508,2.9086,25.736,0.72414
216,-1,199,229,26,59,13.717,1.1494,29.081,0.5783
216,-1,238,210,40,90.769,6.6794,2.0538,27.183,0.65573
217,-1,158,204,40,90.769,42.774,0.68275,28.15,0.56951
217,-1,205,207,33.548,76.129,36.405,1.2246,30.355,0.56934
217,-1,310,201,52,118,26.389,3.0115,25.564,0.7346
217,-1,469,282,47.893,108.68,20.909,3.6149,22.589,0.80907
217,-1,187,229,26,59,15.19,0.9013,29.309,0.56574
217,-1,387,209,26,59,5.6427,6.4893,35.56,0.79066
218,-1,207,225,26,59,43.626,1.2545,29.741,0.57151
218,-1,158,204,40,90.769,37.262,0.74395,27.904,0.56997
218,-1,461,118,125.53,284.85,21.948,3.6731,22.387,0.81314
218,-1,248,215,36.769,83.436,5.4329,2.1808,27.452,0.65635
218,-1,312,228,40,90.769,4.1444,2.946,25.524,0.72698
219,-1,158,204,40,90.769,36.954,0.75103,27.947,0.5538
219,-1,207,229,26,59,30.353,1.331,29.007,0.56855
219,-1,463,212,33.548,76.129,24.73,6.1242,28.633,0.84205
219,-1,318,235,40,90.769,18.648,2.9491,25.128,0.72317
219,-1,238,210,40,90.769,16.672,2.0581,27.222,0.63872
220,-1,463,212,33.548,76.129,63.028,6.0735,28.609,0.82566
220,-1,207,229,26,59,42.048,1.3417,28.971,0.55762
220,-1,474,217,33.548,76.129,27.853,5.924,27.817,0.83122
220,-1,158,204,40,90.769,22.091,0.76787,27.936,0.54393
220,-1,252,223,33.548,76.129,9.7526,2.2167,27.412,0.63323
221,-1,468,212,33.548,76.129,51.123,6.2444,28.86,0.85269
221,-1,158,204,40,90.769,32.239,0.7378,28.177,0.55897
221,-1,211,229,26,59,30.521,1.3934,29.254,0.57919
221,-1,479,217,33.548,76.129,16.642,6.0766,28.037,0.85562
221,-1,187,225,26,59,11.675,0.84984,30.003,0.53812
221,-1,387,205,26,59,9.2558,6.7611,36.989,0.7609
222,-1,474,210,36.769,83.436,60.138,6.1334,28.396,0.8671
222,-1,207,233,26,59,44.219,1.3429,29.055,0.59192
222,-1,152,204,40,90.769,31.505,0.57196,28.595,0.55543
222,-1,331,247,40,90.769,24.753,3.0024,24.88,0.7416
222,-1,257,210,40,90.769,11.862,2.3365,27.798,0.66442
222,-1,524,219,56.877,129.07,3.7764,4.6964,24.095,0.84652
223,-1,207,233,26,59,52.149,1.3434,29.184,0.57904
223,-1,478,204,40,90.769,50.34,6.1329,28.252,0.85133
223,-1,331,247,40,90.769,27.4,3.006,24.974,0.73343
223,-1,183,229,26,59,20.177,0.81018,29.898,0.53933
223,-1,466,210,40,90.769,14.513,5.5648,27.507,0.83222
223,-1,152,210,40,90.769,14.226,0.72472,27.913,0.56531
223,-1,259,215,36.769,83.436,12.992,2.3518,28.207,0.6484
224,-1,152,210,40,90.769,43.04,0.6801,28.195,0.56345
224,-1,485,210,40,90.769,43.034,6.0057,27.838,0.853
224,-1,257,210,40,90.769,38.345,2.3371,28.236,0.65137
224,-1,208,232,28.326,64.279,37.129,1.4118,28.863,0.59295
224,-1,530,162,86.667,196.67,26.903,4.6925,23.949,0.83868
224,-1,182,227,28.326,64.279,25.484,0.84965,29.673,0.5513
224,-1,335,244,43.854,99.515,13.27,3.0287,24.888,0.73635
224,-1,193,224,30.847,69.999,13.229,1.1348,29.214,0.57311
225,-1,485,210,40,90.769,57.776,6.0465,27.997,0.85993
225,-1,146,210,40,90.769,41.753,0.59005,28.326,0.56653
225,-1,207,233,26,59,39.933,1.3145,29.719,0.58511
225,-1,182,232,28.326,64.279,37.699,0.97556,28.991,0.5775
225,-1,526,174,80,181.54,28.073,4.7145,24.184,0.84353
225,-1,254,204,43.854,99.515,27.304,2.3263,28.034,0.66254
225,-1,342,225,52,118,17.75,3.1461,25.02,0.74868
225,-1,215,237,26,59,11.805,1.5159,29.057,0.60515
226,-1,491,210,40,90.769,57.933,6.0754,27.907,0.85343
226,-1,526,174,80,181.54,41.789,4.6926,24.222,0.83606
226,-1,254,204,43.854,99.515,32.846,2.3306,27.994,0.65008
226,-1,202,210,36.769,83.436,32.219,1.3674,29.389,0.57645
226,-1,146,215,36.769,83.436,30.823,0.53119,28.596,0.54366
226,-1,179,237,26,59,28.718,0.92584,28.97,0.55915
226,-1,342,233,52,118,27.14,3.0739,24.716,0.74108
226,-1,238,210,40,90.769,1.2228,2.0554,28.334,0.62995
227,-1,261,204,43.854,99.515,44.766,2.4365,28.015,0.64677
227,-1,204,232,28.326,64.279,43.368,1.384,28.955,0.57353
227,-1,517,162,86.667,196.67,41.858,4.5677,24.208,0.8271
227,-1,491,210,40,90.769,36.4,6.0312,27.915,0.84458
227,-1,215,237,26,59,35.466,1.5446,28.999,0.58156
227,-1,147,204,43.854,99.515,29.592,0.74687,27.995,0.55492
227,-1,342,174,80,181.54,19.514,3.1534,24.607,0.74322
227,-1,182,227,28.326,64.279,14.377,0.90459,29.735,0.53424
227,-1,245,210,40,90.769,10.072,2.1685,28.352,0.62648
228,-1,343,162,86.667,196.67,49.177,3.1598,24.547,0.73979
228,-1,261,204,43.854,99.515,44.391,2.4398,27.971,0.64204
228,-1,202,210,40,90.769,37.299,1.5243,28.29,0.58718
228,-1,140,204,43.854,99.515,30.999,0.68062,27.935,0.54777
228,-1,179,224,30.847,69.999,28.272,0.97468,29.184,0.54216
228,-1,158,216,40,90.769,21.97,0.97462,27.608,0.56926
228,-1,491,210,40,90.769,15.469,5.984,27.895,0.8345
228,-1,248,210,43.854,99.515,10.361,2.2475,27.364,0.64211
228,-1,514,186,80,181.54,7.9981,4.346,24.026,0.81273
229,-1,268,204,43.854,99.515,48.171,2.5524,28.052,0.65525
229,-1,140,204,43.854,99.515,37.803,0.69121,28.016,0.5603
229,-1,345,147,94.545,214.55,34.529,3.1906,24.529,0.74558
229,-1,202,215,36.769,83.436,32.016,1.4833,28.663,0.59038
229,-1,179,224,30.847,69.999,28.787,0.98603,29.266,0.555
229,-1,511,200,68.041,154.4,26.732,4.5227,24.518,0.81414
230,-1,360,162,94.545,214.55,41.224,3.1972,24.21,0.75197
230,-1,202,215,36.769,83.436,40.137,1.4749,28.837,0.58525
230,-1,275,204,43.854,99.515,37.833,2.6591,28.226,0.65803
230,-1,515,259,40,90.769,33.371,4.5571,24.836,0.81394
230,-1,179,241,26,59,29.911,1.0552,28.613,0.56664
230,-1,138,200,47.893,108.68,27.038,0.79073,27.632,0.56857
231,-1,140,204,43.854,99.515,47.388,0.67334,28.289,0.54996
231,-1,202,215,36.769,83.436,41.547,1.4733,28.96,0.58273
231,-1,364,146,104,236,37.943,3.2197,24.163,0.75409
231,-1,275,210,40,90.769,26.569,2.6509,28.667,0.65139
231,-1,158,216,40,90.769,14.619,0.97092,27.956,0.57144
231,-1,491,147,94.545,214.55,12.641,4.3556,24.525,0.81004
232,-1,211,241,26,59,47.295,1.5555,28.892,0.58482
232,-1,134,193,52,118,43.514,0.80987,27.655,0.56489
232,-1,364,146,104,236,31.757,3.227,24.267,0.75261
232,-1,275,210,40,90.769,24.677,2.6628,28.8,0.64651
232,-1,175,241,26,59,18.579,0.9945,28.866,0.55477
